fixture_id,fixture_referee,fixture_timezone,fixture_date,fixture_timestamp,fixture_periods_first,fixture_periods_second,fixture_venue_id,fixture_venue_name,fixture_venue_city,fixture_status_long,fixture_status_short,fixture_status_elapsed,league_id,league_name,league_country,league_logo,league_flag,league_season,league_round,teams_home_id,teams_home_name,teams_home_logo,teams_home_winner,teams_away_id,teams_away_name,teams_away_logo,teams_away_winner,goals_home,goals_away,score_halftime_home,score_halftime_away,score_fulltime_home,score_fulltime_away,score_extratime_home,score_extratime_away,score_penalty_home,score_penalty_away
1520721,P. Vollkopf,UTC,2026-06-12T22:00:00+00:00,1781301600,1781301600,1781305200,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,146,CRB,https://media.api-sports.io/football/teams/146.png,,3,3,0,3,3,3,,,,
1520726,K. Goncalves,UTC,2026-06-14T14:00:00+00:00,1781445600,1781445600,1781449200,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,3,0,2,0,3,0,,,,
1520729,A. Policarpo Bento,UTC,2026-06-14T14:00:00+00:00,1781445600,1781445600,1781449200,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,0,0,0,0,0,0,,,,
1520720,A. Furtado,UTC,2026-06-14T19:00:00+00:00,1781463600,1781463600,1781467200,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,151,Goias,https://media.api-sports.io/football/teams/151.png,,1,1,0,1,1,1,,,,
1520724,D. Serafim,UTC,2026-06-14T20:00:00+00:00,1781467200,1781467200,1781470800,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,True,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,False,1,0,0,0,1,0,,,,
1520722,J. Ferreira,UTC,2026-06-14T22:00:00+00:00,1781474400,1781474400,1781478000,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,True,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,False,2,1,0,1,2,1,,,,
1520728,G. Bauermann,UTC,2026-06-14T22:00:00+00:00,1781474400,1781474400,1781478000,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,,2,2,0,1,2,2,,,,
1520723,J. Vitor Gobi,UTC,2026-06-16T00:00:00+00:00,1781568000,1781568000,1781571600,,Estadio Heriberto Hülse,Chrissyuma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,140,Criciuma,https://media.api-sports.io/football/teams/140.png,,129,Ceara,https://media.api-sports.io/football/teams/129.png,,1,1,1,0,1,1,,,,
1520727,S. Sampaio,UTC,2026-06-16T00:00:00+00:00,1781568000,1781568000,1781571600,,Estadio Jacy Scaff,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,148,Londrina,https://media.api-sports.io/football/teams/148.png,True,145,Avai,https://media.api-sports.io/football/teams/145.png,False,3,2,1,1,3,2,,,,
1520725,A. Gomes Stefano,UTC,2026-06-16T23:00:00+00:00,1781650800,1781650800,1781654400,,Estadio Castelão,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 13,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,False,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,True,0,3,0,2,0,3,,,,
1520738,R. Klein,UTC,2026-06-19T00:00:00+00:00,1781827200,1781827200,1781830800,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,1,1,1,0,1,1,,,,
1520735,C. Deretti,UTC,2026-06-20T14:00:00+00:00,1781964000,1781964000,1781967600,,Estadio Vitorino Goncalves Dias,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,148,Londrina,https://media.api-sports.io/football/teams/148.png,True,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,False,2,0,0,0,2,0,,,,
1520732,A. Filho,UTC,2026-06-20T22:00:00+00:00,1781992800,1781992800,1781996400,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,True,0,1,0,0,0,1,,,,
1520739,A. Daronco,UTC,2026-06-20T22:00:00+00:00,1781992800,1781992800,1781996400,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,4,3,4,1,4,3,,,,
1520731,Y. Ferreira,UTC,2026-06-21T14:00:00+00:00,1782050400,1782050400,1782054000,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,145,Avai,https://media.api-sports.io/football/teams/145.png,True,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,False,1,0,1,0,1,0,,,,
1520733,B. Arleu,UTC,2026-06-21T19:00:00+00:00,1782068400,1782068400,1782072000,,Estádio Rei Pelé,Maceio,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,146,CRB,https://media.api-sports.io/football/teams/146.png,,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,,1,1,1,0,1,1,,,,
1520737,D. Lacerda,UTC,2026-06-21T20:00:00+00:00,1782072000,1782072000,1782075600,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,False,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,0,1,0,0,0,1,,,,
1520734,B. Vasconcelos,UTC,2026-06-21T21:30:00+00:00,1782077400,1782077400,1782081000,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,151,Goias,https://media.api-sports.io/football/teams/151.png,False,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,0,3,0,3,0,3,,,,
1520736,M. Lima Barbosa,UTC,2026-06-22T23:00:00+00:00,1782169200,1782169200,1782172800,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,0,2,0,1,0,2,,,,
1520730,E. Batista,UTC,2026-06-23T23:00:00+00:00,1782255600,1782255600,1782259200,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 14,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,0,1,0,1,0,1,,,,
1520744,M. Delgado,UTC,2026-06-25T23:30:00+00:00,1782430200,1782430200,1782433800,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,148,Londrina,https://media.api-sports.io/football/teams/148.png,,2,2,0,2,2,2,,,,
1520748,L. Torezin,UTC,2026-06-26T22:00:00+00:00,1782511200,1782511200,1782514800,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,False,2,1,1,1,2,1,,,,
1520749,J. Pinheiro,UTC,2026-06-27T14:00:00+00:00,1782568800,1782568800,1782572400,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,1,0,0,0,1,0,,,,
1520743,B. Arleu,UTC,2026-06-27T19:00:00+00:00,1782586800,1782586800,1782590400,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,False,1,0,1,0,1,0,,,,
1520741,B. Machado,UTC,2026-06-28T19:00:00+00:00,1782673200,1782673200,1782676800,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,2,0,2,0,2,0,,,,
1520746,L. Casagrande,UTC,2026-06-28T19:00:00+00:00,1782673200,1782673200,1782676800,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,2,0,2,0,2,0,,,,
1520740,D. C. Muniz dos Santos,UTC,2026-06-28T19:00:00+00:00,1782673200,1782673200,1782676800,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,True,145,Avai,https://media.api-sports.io/football/teams/145.png,False,1,0,0,0,1,0,,,,
1520745,A. Daronco,UTC,2026-06-28T21:30:00+00:00,1782682200,1782682200,1782685800,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,False,2,1,1,0,2,1,,,,
1520747,E. Batista,UTC,2026-06-28T21:30:00+00:00,1782682200,1782682200,1782685800,,Estádio dos Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,151,Goias,https://media.api-sports.io/football/teams/151.png,True,0,1,0,1,0,1,,,,
1520742,P. Zanovelli,UTC,2026-06-30T23:00:00+00:00,1782860400,1782860400,1782864000,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 15,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,146,CRB,https://media.api-sports.io/football/teams/146.png,True,0,1,0,1,0,1,,,,
1520753,F. Rodrigues,UTC,2026-07-02T23:00:00+00:00,1783033200,1783033200,1783036800,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,1,0,0,0,1,0,,,,
1520754,F. Fernandes de Lima,UTC,2026-07-03T00:00:00+00:00,1783036800,1783036800,1783040400,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,2,0,0,0,2,0,,,,
1520752,B. Vasconcelos,UTC,2026-07-04T19:00:00+00:00,1783191600,1783191600,1783195200,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,False,1,0,1,0,1,0,,,,
1520756,A. Gomes,UTC,2026-07-04T19:00:00+00:00,1783191600,1783191600,1783195200,,Estadio Vitorino Goncalves Dias,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,148,Londrina,https://media.api-sports.io/football/teams/148.png,True,146,CRB,https://media.api-sports.io/football/teams/146.png,False,5,0,2,0,5,0,,,,
1520758,A. Filho,UTC,2026-07-04T19:00:00+00:00,1783191600,1783191600,1783195200,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,False,3,0,1,0,3,0,,,,
1520755,P. Vollkopf,UTC,2026-07-04T23:00:00+00:00,1783206000,1783206000,1783209600,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,151,Goias,https://media.api-sports.io/football/teams/151.png,True,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,2,0,1,0,2,0,,,,
1520757,L. Silveira,UTC,2026-07-05T23:30:00+00:00,1783294200,1783294200,1783297800,,Estádio dos Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,,152,Juventude,https://media.api-sports.io/football/teams/152.png,,0,0,0,0,0,0,,,,
1520759,Y. Ferreira,UTC,2026-07-06T22:00:00+00:00,1783375200,1783375200,1783378800,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,False,2,1,1,0,2,1,,,,
1520751,J. Nascimento,UTC,2026-07-06T22:00:00+00:00,1783375200,1783375200,1783378800,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,True,145,Avai,https://media.api-sports.io/football/teams/145.png,False,3,1,1,0,3,1,,,,
1520750,J. Vitor Gobi,UTC,2026-07-07T23:00:00+00:00,1783465200,1783465200,1783468800,,Estadio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 16,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,False,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,0,1,0,0,0,1,,,,
1520767,W. Oliveira,UTC,2026-07-08T23:00:00+00:00,1783551600,1783551600,1783555200,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,1,2,0,1,1,2,,,,
1520765,A. Policarpo Bento,UTC,2026-07-10T22:00:00+00:00,1783720800,1783720800,1783724400,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,False,1,0,1,0,1,0,,,,
1520769,M. Lima Barbosa,UTC,2026-07-10T23:00:00+00:00,1783724400,1783724400,1783728000,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,,3,3,0,2,3,3,,,,
1520766,Y. Ferreira,UTC,2026-07-12T14:00:00+00:00,1783864800,1783864800,1783868400,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,False,2,1,1,1,2,1,,,,
1520762,J. Vitor Gobi,UTC,2026-07-12T19:00:00+00:00,1783882800,1783882800,1783886400,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,145,Avai,https://media.api-sports.io/football/teams/145.png,True,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,2,0,1,0,2,0,,,,
1520768,B. Vasconcelos,UTC,2026-07-12T19:00:00+00:00,1783882800,1783882800,1783886400,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,2,2,2,2,2,2,,,,
1520761,L. Bellote,UTC,2026-07-12T21:00:00+00:00,1783890000,1783890000,1783893600,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,True,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,False,1,0,1,0,1,0,,,,
1520764,A. Filho,UTC,2026-07-12T22:00:00+00:00,1783893600,1783893600,1783897200,,Estádio Rei Pelé,Maceio,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,146,CRB,https://media.api-sports.io/football/teams/146.png,,151,Goias,https://media.api-sports.io/football/teams/151.png,,2,2,0,2,2,2,,,,
1520760,P. Vollkopf,UTC,2026-07-13T22:00:00+00:00,1783980000,1783980000,1783983600,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,,148,Londrina,https://media.api-sports.io/football/teams/148.png,,1,1,1,0,1,1,,,,
1520763,J. Mendonca,UTC,2026-07-13T23:30:00+00:00,1783985400,1783985400,1783989000,,Estádio Presidente Vargas,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 17,129,Ceara,https://media.api-sports.io/football/teams/129.png,,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,0,0,0,0,0,0,,,,
1520772,L. Torezin,UTC,2026-07-16T23:00:00+00:00,1784242800,1784242800,1784246400,,Estádio Rei Pelé,Maceio,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,146,CRB,https://media.api-sports.io/football/teams/146.png,True,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,2,1,1,0,2,1,,,,
1520770,F. Mendes,UTC,2026-07-17T22:00:00+00:00,1784325600,1784325600,1784329200,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,,129,Ceara,https://media.api-sports.io/football/teams/129.png,,1,1,0,0,1,1,,,,
1520775,G. Bauermann,UTC,2026-07-17T22:00:00+00:00,1784325600,1784325600,1784329200,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,False,2,0,1,0,2,0,,,,
1520778,L. Guimaraes,UTC,2026-07-17T22:00:00+00:00,1784325600,1784325600,1784329200,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,,145,Avai,https://media.api-sports.io/football/teams/145.png,,1,1,1,0,1,1,,,,
1520776,W. do Nascimento,UTC,2026-07-18T00:00:00+00:00,1784332800,1784332800,1784336400,,Estadio Vitorino Goncalves Dias,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,148,Londrina,https://media.api-sports.io/football/teams/148.png,,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,,0,0,0,0,0,0,,,,
1520774,S. Sampaio,UTC,2026-07-18T00:00:00+00:00,1784332800,1784332800,1784336400,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,False,1,0,1,0,1,0,,,,
1520779,D. C. Muniz dos Santos,UTC,2026-07-18T19:00:00+00:00,1784401200,1784401200,1784404800,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,,2,2,1,1,2,2,,,,
1520777,C. Deretti,UTC,2026-07-18T19:00:00+00:00,1784401200,1784401200,1784404800,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,151,Goias,https://media.api-sports.io/football/teams/151.png,True,1,2,1,2,1,2,,,,
1520773,F. Fernandes de Lima,UTC,2026-07-18T19:00:00+00:00,1784401200,1784401200,1784404800,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,False,2,0,1,0,2,0,,,,
1520771,E. Batista,UTC,2026-07-18T21:00:00+00:00,1784408400,1784408400,1784412000,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 18,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,0,0,0,0,0,0,,,,
1520781,J. Ferreira,UTC,2026-07-21T22:30:00+00:00,1784673000,1784673000,1784676600,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 19,145,Avai,https://media.api-sports.io/football/teams/145.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,2,1,0,1,2,1,,,,
